time,ETH,XRP,LTC,XMR,ADA,BCH,BTC
2018-12-04 16:39:00,-1.9037546271813852,-1.7141277301631277,-1.7117958294428917,-0.6938421509106547,-5.958291956305871,-5.75050709939147,-1.0950819509114922
2018-12-04 16:48:00,-1.9742640578177344,-1.7141277301631277,-1.6184251478369163,-0.398959236773635,-5.908639523336646,-7.97160243407707,-0.9424416971408647
2018-12-04 16:57:00,-2.141723955579053,-1.7141277301631277,-1.9296607531901628,-0.6244579358196063,-5.561072492552142,-9.38133874239351,-1.2402642118268972
2018-12-04 17:06:00,-2.3532522474880864,-2.01824716615981,-2.054154995331487,-1.4917606244579389,-5.858987090367435,-8.027383367139947,-1.6076946598285247
2018-12-04 17:15:00,-2.679358364181212,-2.1841304948852667,-2.396514161220054,-2.1856027753685936,-6.057596822244307,-10.055780933062877,-1.9368407445065685
2018-12-04 17:24:00,-2.8291909042834362,-2.3776610450649684,-2.4898848428260294,-2.307025151777964,-6.256206554121164,-8.899594320486798,-1.950265131646006
2018-12-04 17:33:00,-2.7939361889652616,-2.515897152336194,-2.6143790849673394,-2.584562012142243,-7.075471698113219,-9.908722109533457,-2.059151827332556
2018-12-04 17:42:00,-2.5295258240789593,-2.3500138236107375,-2.1786492374727686,-2.202948829141363,-7.100297914597817,-8.362068965517238,-1.7906640845438204
2018-12-04 17:51:00,-2.4766437511017045,-2.1841304948852667,-2.272019919078744,-2.0641803989592376,-6.603773584905667,-12.008113590263676,-1.8075688683490228
2018-12-04 18:00:00,-2.555966860567594,-2.1564832734310357,-2.1786492374727686,-1.9947961838681607,-6.62859980139028,-7.75862068965516,-1.9022853776106103
2018-12-04 18:09:00,-2.5295258240789593,-2.01824716615981,-2.116402116402128,-2.3937554206417957,-6.62859980139028,-7.129817444219071,-1.649956619341566
2018-12-04 18:18:00,-2.4678300722721644,-2.045894387614041,-2.334267040149413,-1.9774501300954057,-6.082423038728905,-7.941176470588232,-1.5520083131760458
2018-12-04 18:27:00,-2.4854574299312446,-2.1288360519767906,-2.458761282290695,-1.0581092801387655,-6.082423038728905,-9.208924949290065,-1.763566710503099
2018-12-04 18:36:00,-2.7763088313061814,-2.3776610450649684,-3.2990974167444733,-2.8447528187337383,-5.734856007944401,-5.87728194726165,-2.1648067261151596
2018-12-04 18:45:00,-2.3973206416358153,-2.1288360519767906,-2.9567382508559064,-2.1856027753685936,-7.050645481628607,-6.014198782961458,-1.8652440130962447
2018-12-04 18:54:00,-2.2915564956812915,-1.990599944705579,-2.7077497665733006,-1.5611448395490015,-5.834160873882837,-8.73732251521298,-1.599739467449595
2018-12-04 19:03:00,-2.608848933544863,-2.1288360519767906,-2.801120448179276,-1.6131830008673091,-5.834160873882837,-8.002028397565923,-1.8625094157159907
2018-12-04 19:12:00,-2.3973206416358153,-2.045894387614041,-2.738873327108621,-1.5437987857762465,-5.834160873882837,-9.224137931034477,-1.5726420934088878
2018-12-04 19:21:00,-2.45020271461307,-2.267072159248002,-2.67662620603798,-1.1621856027753665,-6.181727904667341,-7.616632860040568,-1.622362045777166
2018-12-04 19:30:00,-2.3620659263176407,-2.1288360519767906,-2.4898848428260294,-1.2662619254119534,-6.181727904667341,-9.716024340770787,-1.4565460046289331
2018-12-04 19:39:00,-2.4854574299312446,-2.3500138236107375,-2.6143790849673394,-0.7805724197745008,-6.7279046673287155,-7.068965517241381,-1.3536257032265837
2018-12-04 19:48:00,-2.7057994006698323,-2.681780481061665,-2.9878618113912268,-1.803989592367742,-7.323733862959287,-8.534482758620683,-1.7488993245544577
2018-12-04 19:57:00,-2.92614137140842,-2.5711915952446844,-3.143479614067857,-1.7866435385949728,-7.149950347567042,-7.3732251521298195,-1.9196873609395197
2018-12-04 20:06:00,-2.9437687290675143,-2.6264860381531605,-3.392468098350463,-1.8560277536860355,-7.39821251241311,-8.519269776876257,-1.9276425533184494
2018-12-04 20:15:00,-2.8468182619425306,-2.460602709427704,-3.2990974167444733,-1.4917606244579389,-7.522343594836158,-6.009127789046659,-1.7978734776372107
2018-12-04 20:24:00,-3.2169927727833567,-2.930605474149843,-3.5480859010270933,-1.4570685169124005,-7.770605759682226,-10.43103448275862,-2.1063857820824268
2018-12-04 20:33:00,-3.4990304953287534,-3.151783245783804,-3.7659508247743503,-2.1335646140503,-8.217477656405165,-8.199797160243406,-2.401970898911884
2018-12-04 20:42:00,-3.3403842763969607,-3.124136024329559,-3.610333022097734,-2.01214223764093,-7.745779543197628,-7.966531440162257,-2.1508851394520434
2018-12-04 20:51:00,-3.6224219989423574,-3.621786010505943,-4.046062869592291,-2.4978317432783967,-8.291956305858989,-11.359026369168348,-2.730619784066249
2018-12-04 21:00:00,-3.7634408602150557,-3.3453137959635058,-3.9526921879863153,-2.428447528187334,-8.341608738828214,-12.794117647058826,-2.804205313571316
2018-12-04 21:09:00,-3.7898818967036902,-3.566491567597467,-4.108309990662946,-2.7580225498698923,-7.621648460774594,-14.183569979716026,-2.9787223463840036
2018-12-04 21:18:00,-3.490216816499199,-3.179430467238049,-4.108309990662946,-2.584562012142243,-8.316782522343615,-13.539553752535497,-2.636897673852033
2018-12-04 21:27:00,-3.472589458840119,-2.958252695604102,-3.7659508247743503,-1.7692974848222036,-8.242303872889778,-11.54158215010142,-2.5546111526825115
2018-12-04 21:36:00,-3.4461484223514844,-2.8200165883328907,-3.8593215063803257,-2.0815264527319925,-8.366434955312812,-8.747464503042607,-2.506134199123437
2018-12-04 21:45:00,-3.0319055173629437,-2.6264860381531605,-3.5792094615623995,-1.300954032957506,-8.242303872889778,-9.832657200811354,-2.0531854330483554
2018-12-04 21:54:00,-3.225806451612897,-2.681780481061665,-3.672580143168389,-1.803989592367742,-7.596822244289967,-13.945233265720077,-2.151382338975722
2018-12-04 22:03:00,-3.4549621011810245,-2.7923693668786314,-3.672580143168389,-2.3590633130962715,-7.596822244289967,-9.863083164300207,-2.4579058453262093
2018-12-04 22:12:00,-3.3315705975674064,-2.6541332596074056,-3.734827264239044,-1.9947961838681607,-7.497517378351546,-12.636916835699793,-2.1784797130164293
2018-12-04 22:21:00,-3.4637757800105646,-2.7370749239701553,-4.01493930905697,-2.6886383347788296,-7.497517378351546,-9.416835699797161,-2.4176326839078826
2018-12-04 22:30:00,-3.3932663493742297,-2.5435443737904393,-3.8281979458450195,-2.2202948829141462,-3.326713008937446,-8.970588235294116,-2.218752874434742
2018-12-04 22:39:00,-3.3315705975674064,-2.488249930881949,-3.734827264239044,-1.5091066782306939,-3.326713008937446,-7.6267748478701805,-2.0400096456707644
2018-12-04 22:48:00,-3.4637757800105646,-2.70942770251591,-3.8281979458450195,-1.7346053772766652,-4.0218470705064675,-10.735294117647058,-2.112103576604767
2018-12-04 22:57:00,-3.490216816499199,-2.8753110312413668,-3.8593215063803257,-1.7346053772766652,-7.994041708043696,-14.579107505070994,-2.2923384039398087
2018-12-04 23:06:00,-3.490216816499199,-3.0135471385125783,-4.01493930905697,-1.838681699913252,-8.118172790466744,-6.739350912778903,-2.3360919620239144
2018-12-04 23:15:00,-3.525471531817388,-3.151783245783804,-4.01493930905697,-1.6652211621856026,-8.093346573982146,-5.927991886409728,-2.4099260912907994
2018-12-04 23:24:00,-3.4549621011810245,-3.151783245783804,-3.7659508247743503,-1.422376409366862,-8.366434955312812,-9.188640973630825,-2.1633151275441094
2018-12-04 23:33:00,-3.4637757800105646,-3.0688415814210686,-3.797074385309685,-0.6244579358196063,-8.217477656405165,-10.329614604462463,-1.8816515973777825
2018-12-04 23:42:00,-3.5783536047946285,-3.2623721316007845,-3.7659508247743503,-1.3529921942757994,-7.323733862959287,-7.875253549695742,-2.1431785468349602
2018-12-04 23:51:00,-3.2081790939538166,-2.70942770251591,-3.672580143168389,-1.2315698178664434,-7.7209533267130155,-11.516227180527366,-1.8418756354831487
2018-12-05 00:00:00,-3.225806451612897,-3.124136024329559,-3.672580143168389,-1.2662619254119534,-7.497517378351546,-10.380324543610556,-1.8006080750174789
2018-12-05 00:09:00,-2.8997003349197854,-2.4329554879734587,-3.267973856209167,-0.503035559410236,-7.969215491559098,-11.703853955375237,-1.6623866074336462
2018-12-05 00:18:00,-3.296315882249246,-2.902958252695612,-3.5792094615623995,-1.5437987857762465,-7.845084409136049,-9.48782961460445,-1.8796627992830395
2018-12-05 00:27:00,-3.1288559844879273,-2.8200165883328907,-3.3613445378151425,-1.3356461405030302,-7.7209533267130155,-12.134888438133856,-1.9283883526039602
2018-12-05 00:36:00,-3.1288559844879273,-2.8476638097871216,-3.267973856209167,-1.5611448395490015,-8.26713008937439,-10.780933062880322,-1.7685387057399282
2018-12-05 00:45:00,-2.8380045831129905,-2.70942770251591,-2.8322440087146106,-1.1621856027753665,-8.118172790466744,-13.478701825557806,-1.5552401100799784
2018-12-05 00:54:00,-3.067160232681104,-2.8753110312413668,-2.863367569249931,-1.1448395490025973,-7.596822244289967,-11.536511156186606,-1.7653069088359814
2018-12-05 01:03:00,-3.058346553851578,-2.8200165883328907,-3.143479614067857,-1.5611448395490015,-8.167825223435955,-12.114604462474645,-1.8038398719214115
2018-12-05 01:12:00,-3.7105587872377868,-3.0411943599668234,-3.8593215063803257,-1.6131830008673091,-8.689175769612717,-10.29918864097364,-2.377856722013263
2018-12-05 01:21:00,-4.098360655737693,-3.4559026817804863,-4.419545596016192,-2.3937554206417957,-8.987090367428024,-16.05476673427991,-2.648581862658588
2018-12-05 01:30:00,-4.107174334567247,-3.4835499032347315,-4.419545596016192,-2.202948829141363,-9.185700099304867,-16.20182555780933,-2.4951958096024214
2018-12-05 01:39:00,-4.107174334567247,-3.566491567597467,-4.824151882975428,-2.4631396357328725,-9.086395233366446,-16.419878296146038,-2.3989877017697836
2018-12-05 01:48:00,-4.142429049885408,-3.6494332319602023,-4.979769685652045,-2.4804856895056417,-9.160873882820269,-16.490872210953327,-2.380839919155349
2018-12-05 01:57:00,-4.680063458487567,-4.58943876140448,-5.5711173358232315,-2.9835212489158636,-9.731876861966242,-11.627789046653135,-2.8514392683211867
2018-12-05 02:06:00,-4.926846465714789,-4.727674868675706,-5.788982259570503,-2.723330442324368,-9.731876861966242,-13.762677484787005,-2.8835086375987373
2018-12-05 02:15:00,-5.244138903578346,-4.644733204312985,-5.9757236227824535,-3.521248915871638,-10.079443892750746,-9.954361054766736,-3.3175638217738594
2018-12-05 02:24:00,-5.5878723779305375,-5.0594415261266334,-6.535947712418306,-3.8161318300086577,-10.377358490566053,-14.695740365111547,-3.5467728021916543
2018-12-05 02:33:00,-5.499735589635108,-3.870611003594135,-5.9134765017117985,-3.5385949696444072,-10.451837140019876,-10.806288032454361,-3.394381148182873
2018-12-05 02:42:00,-5.74651859686233,-3.372961017417765,-5.9757236227824535,-3.0875975715524646,-10.898709036742815,-11.480730223123729,-3.4848714614931424
2018-12-05 02:51:00,-5.094306363476107,-3.4559026817804863,-5.259881730469971,-3.018213356461402,-9.905660377358487,-9.10750507099391,-3.06299766564824
2018-12-05 03:00:00,-5.200070509430631,-3.870611003594135,-5.664488017429207,-3.1743278404162965,-9.905660377358487,-10.735294117647058,-3.206936927754427
2018-12-05 03:09:00,-5.27057994006698,-3.9259054465026395,-5.602240896358552,-3.0702515177796954,-9.856007944389276,-7.84482758620689,-3.1741217591913653
2018-12-05 03:18:00,-5.737704918032776,-4.230024882499322,-5.695611577964527,-4.111014744145706,-9.061569016881833,-6.399594320486798,-3.3478929927185135
2018-12-05 03:27:00,-5.561431341441903,-3.9535526679568846,-5.602240896358552,-4.770164787510851,-10.278053624627617,-6.3438133874239355,-3.3031450355870646
2018-12-05 03:36:00,-5.570245020271457,-4.036494332319606,-5.384375972611281,-4.700780572419774,-10.253227408143005,-14.300202839756594,-3.287483250591052
2018-12-05 03:45:00,-5.74651859686233,-4.091788775228096,-5.5711173358232315,-4.908933217692962,-10.004965243296937,-14.680527383367135,-3.6148891369362133
2018-12-05 03:54:00,-5.931605852282729,-4.285319325407798,-5.788982259570503,-5.255854293148303,-11.146971201588883,-16.88640973630831,-3.7227814335753777
2018-12-05 04:03:00,-6.32822139961219,-4.4512026541332546,-6.349206349206355,-5.498699045967044,-11.146971201588883,-11.891480730223108,-4.259011119867353
2018-12-05 04:12:00,-5.720077560373696,-4.091788775228096,-5.944600062247133,-5.342584562012149,-11.519364448858,-10.157200811359019,-3.766286391897637
2018-12-05 04:21:00,-5.83465538515776,-3.98119988941113,-5.820105820105823,-4.926279271465745,-10.873882820258203,-9.680527383367135,-3.9194238451919574
2018-12-05 04:30:00,-5.913978494623649,-4.119435996682341,-5.9134765017117985,-4.839549002601899,-10.551142005958297,-10.202839756592283,-4.10040447181251
2018-12-05 04:39:00,-5.755332275691856,-3.84296378213989,-5.757858699035182,-4.6834345186470046,-10.526315789473685,-11.298174442190671,-3.845341116163212
2018-12-05 04:48:00,-5.720077560373696,-3.84296378213989,-5.664488017429207,-4.631396357328711,-10.526315789473685,-11.901622718052735,-3.725516030955646
2018-12-05 04:57:00,-5.86109642164638,-4.008847110865361,-5.9134765017117985,-5.967042497831741,-10.427010923535263,-16.739350912778903,-3.9572110089918624
2018-12-05 05:06:00,-5.5878723779305375,-3.9259054465026395,-5.9134765017117985,-5.828274067649602,-10.327706057596828,-9.072008113590257,-3.748387209045063
2018-12-05 05:15:00,-5.455667195487393,-3.7323748963229235,-5.788982259570503,-5.7588898525585535,-10.476663356504474,-10.481744421906697,-3.6820110726334008
2018-12-05 05:24:00,-5.023796932839758,-3.3453137959635058,-4.855275443510749,-5.134431916738947,-10.402184707050651,-10.086206896551715,-3.2094229253728486
2018-12-05 05:33:00,-4.953287502203409,-3.3176665745092606,-4.793028322440094,-5.06504770164787,-10.004965243296937,-11.206896551724128,-3.152742179672998
2018-12-05 05:42:00,-4.9709148598625035,-3.2347249101465536,-4.855275443510749,-5.047701647875101,-9.682224428997017,-8.899594320486798,-3.215389319657035
2018-12-05 05:51:00,-4.88277807156706,-3.2347249101465536,-4.886399004046069,-4.856895056374668,-9.533267130089385,-5.1166328600405535,-3.1689011641926896
2018-12-05 06:00:00,-5.200070509430631,-3.5388443461432217,-5.259881730469971,-5.464006938421505,-9.43396226415095,-5.466531440162271,-3.352367788431664
2018-12-05 06:09:00,-5.235325224748806,-3.3453137959635058,-5.322128851540626,-5.411968777103198,-6.082423038728905,-12.991886409736296,-3.217378117751764
2018-12-05 06:18:00,-5.111933721135202,-3.4835499032347315,-5.259881730469971,-5.151777970511702,-9.632571996027806,-7.900608519269767,-3.1378261939625105
2018-12-05 06:27:00,-5.094306363476107,-3.5388443461432217,-5.353252412075946,-5.325238508239366,-9.582919563058596,-8.899594320486798,-3.171138562049265
2018-12-05 06:36:00,-5.173629472941997,-3.7600221177771687,-5.5711173358232315,-5.394622723330443,-9.533267130089385,-6.51622718052738,-3.3038908348725755
2018-12-05 06:45:00,-5.235325224748806,-3.89825822504838,-5.695611577964527,-5.498699045967044,-6.057596822244307,-13.737322515212966,-3.281516856306851
2018-12-05 06:54:00,-5.120747399964728,-3.870611003594135,-5.4466230936819215,-5.151777970511702,-5.958291956305871,-11.374239350912774,-3.0724444565982054
2018-12-05 07:03:00,-5.191256830601105,-3.89825822504838,-5.477746654217242,-5.585429314830876,-5.858987090367435,-15.846855983772826,-3.350876189860614
2018-12-05 07:12:00,-5.385157764851044,-4.036494332319606,-5.477746654217242,-5.550737207285337,-7.696127110228417,-8.433062880324542,-3.5646719850442423
2018-12-05 07:21:00,-5.217697867089711,-3.815316560685659,-5.415499533146601,-4.839549002601899,-9.9304865938431,-12.804259634888439,-3.4316711124590853
2018-12-05 07:30:00,-5.2793936188965205,-4.091788775228096,-5.602240896358552,-4.926279271465745,-10.029791459781535,-12.631845841784994,-3.584559965991545
2018-12-05 07:39:00,-6.116693107703156,-4.921205418855408,-6.722689075630257,-6.331309627059838,-10.749751737835155,-16.3995943204868,-4.636634158104485
2018-12-05 07:48:00,-6.433985545566728,-4.727674868675706,-6.473700591347651,-6.435385949696453,-10.675273088381346,-10.68458417849898,-4.550121440983673
2018-12-05 07:57:00,-6.372289793759904,-4.976499861763898,-6.722689075630257,-6.487424111014747,-10.551142005958297,-12.920892494929006,-4.581693610737531
2018-12-05 08:06:00,-6.125506786532682,-4.921205418855408,-6.349206349206355,-6.556808326105809,-10.774577954319781,-13.245436105476657,-4.2217211555911405
2018-12-05 08:15:00,-6.143134144191791,-5.0594415261266334,-6.318082788671035,-6.157849089332174,-10.650446871896719,-14.482758620689665,-4.267712111531793
2018-12-05 08:24:00,-6.31940772078265,-4.976499861763898,-6.598194833488961,-5.7588898525585535,-10.526315789473685,-15.649087221095328,-4.413391571970877
2018-12-05 08:33:00,-5.984487925259998,-4.755322090129951,-6.131341425459084,-5.967042497831741,-10.600794438927522,-13.54969574036511,-4.187414388457029
2018-12-05 08:42:00,-5.596686056760092,-4.58943876140448,-5.726735138499848,-5.533391153512568,-10.501489572989087,-15.055780933062877,-3.9432894223287462
2018-12-05 08:51:00,-5.887537458135014,-4.727674868675706,-5.9757236227824535,-5.706851691240246,-10.327706057596828,-17.66734279918863,-4.157582417036053
2018-12-05 09:00:00,-5.799400669839599,-4.755322090129951,-5.664488017429207,-5.3772766695576735,-6.206554121151939,-16.490872210953327,-3.9706353961313
2018-12-05 09:09:00,-6.028556319407713,-4.921205418855408,-5.820105820105823,-5.7935819601040635,-10.675273088381346,-15.679513184584167,-4.237134340825293
2018-12-05 09:18:00,-6.169575180680425,-4.976499861763898,-5.944600062247133,-5.706851691240246,-10.600794438927522,-13.18458417849898,-4.284865495098856
2018-12-05 09:27:00,-5.737704918032776,-4.534144318496004,-5.757858699035182,-5.620121422376414,-10.476663356504474,-17.799188640973625,-3.936825828520867
2018-12-05 09:36:00,-5.74651859686233,-4.58943876140448,-5.820105820105823,-5.550737207285337,-10.228401191658406,-18.169371196754554,-4.069329501582345
2018-12-05 09:45:00,-5.579058699100997,-4.4512026541332546,-5.788982259570503,-5.620121422376414,-9.955312810327726,-16.977687626774838,-3.9800821870812655
2018-12-05 09:54:00,-5.059051648157947,-3.4559026817804863,-5.384375972611281,-4.908933217692962,-9.955312810327726,-15.035496957403637,-3.3824483596144717
2018-12-05 10:03:00,-5.041424290498853,-3.4835499032347315,-5.4466230936819215,-4.943625325238514,-8.217477656405165,-17.63184584178498,-3.3491359915277314
2018-12-05 10:12:00,-4.8475233562488995,-3.4559026817804863,-5.353252412075946,-4.666088464874235,-9.43396226415095,-17.2261663286004,-3.19798733632814
2018-12-05 10:21:00,-4.926846465714789,-3.6494332319602023,-5.322128851540626,-4.804856895056361,-9.43396226415095,-16.348884381338735,-3.317066622250181
2018-12-05 10:30:00,-5.129561078794282,-3.84296378213989,-5.757858699035182,-4.891587163920207,-9.43396226415095,-17.93610547667342,-3.5179352298180646
2018-12-05 10:39:00,-5.067865326987487,-3.6494332319602023,-5.757858699035182,-4.804856895056361,-8.76365441906654,-17.931034482758605,-3.449570295311659
2018-12-05 10:48:00,-5.111933721135202,-3.84296378213989,-5.851229380641158,-4.770164787510851,-8.862959285004976,-16.663286004056786,-3.5688981809955465
2018-12-05 10:57:00,-4.979728538692044,-3.9535526679568846,-5.788982259570503,-4.388551604509971,-8.862959285004976,-14.361054766734284,-3.4612544841182
2018-12-05 11:06:00,-5.182443151771537,-4.257672103953553,-6.193588546529725,-4.301821335646139,-9.707050645481644,-14.827586206896541,-3.7347142221437792
2018-12-05 11:15:00,-5.402785122510139,-4.230024882499322,-6.4425770308123305,-5.030355594102346,-9.632571996027806,-17.854969574036502,-3.8960554675788615
2018-12-05 11:24:00,-5.358716728362424,-4.285319325407798,-5.820105820105823,-5.117085862966164,-9.409136047666351,-19.355983772819457,-3.7968641626041233
2018-12-05 11:33:00,-5.252952582407886,-4.257672103953553,-5.757858699035182,-4.9956634865567935,-9.409136047666351,-19.766734279918865,-3.7068710488175327
2018-12-05 11:42:00,-4.900405429226154,-4.036494332319606,-5.415499533146601,-4.6834345186470046,-9.458788480635548,-19.178498985801212,-3.3471471934330026
2018-12-05 11:51:00,-4.477348845408073,-3.4835499032347315,-4.544039838157488,-3.7987857762359027,-8.738828202581928,-14.406693711967549,-2.6729446393190273
2018-12-05 12:00:00,-4.591926670192137,-3.594138789051698,-4.668534080298798,-4.562012142237634,-8.838133068520364,-11.703853955375237,-2.852433667368544
2018-12-05 12:09:00,-4.160056407544516,-3.372961017417765,-4.357298474945537,-4.371205550737201,-8.838133068520364,-12.641987829614592,-2.546655960303596
2018-12-05 12:18:00,-4.600740349021677,-3.6770804534144332,-4.761904761904773,-5.117085862966164,-9.160873882820269,-8.017241379310349,-2.9118490104486483
2018-12-05 12:27:00,-4.715318173805741,-3.787669339231414,-4.948646125116724,-5.290546400693842,-9.632571996027806,-14.457403651115612,-3.069958458979798
2018-12-05 12:36:00,-4.627181385510312,-3.787669339231414,-4.699657640834118,-5.117085862966164,-9.508440913604773,-12.880324543610527,-2.9943841313800164
2018-12-05 12:45:00,-4.741759210294376,-3.621786010505943,-4.886399004046069,-5.169124024284471,-9.235352532274092,-14.315415821501006,-3.016260910422048
2018-12-05 12:54:00,-4.521417239555788,-3.372961017417765,-4.637410519763463,-5.394622723330443,-8.862959285004976,-12.317444219066928,-2.797244520239744
2018-12-05 13:03:00,-4.442094130089885,-3.566491567597467,-4.668534080298798,-5.186470078057255,-6.107249255213503,-11.384381338742386,-2.971512953290599
2018-12-05 13:12:00,-4.450907808919439,-3.4559026817804863,-4.637410519763463,-5.238508239375534,-9.036742800397235,-13.864097363083147,-2.8554168645106586
2018-12-05 13:21:00,-4.503789881896708,-3.5388443461432217,-4.761904761904773,-4.804856895056361,-9.21052631578948,-9.127789046653149,-2.9222902004459854
2018-12-05 13:30:00,-4.327516305305835,-3.3176665745092606,-4.699657640834118,-4.440589765828264,-9.359483614697126,-13.722109533468569,-2.664989446940112
2018-12-05 13:39:00,-4.345143662964915,-3.4559026817804863,-3.672580143168389,-4.353859496964446,-8.962264150943398,-15.025354969574039,-2.7246533897820626
2018-12-05 13:48:00,-4.680063458487567,-3.815316560685659,-4.575163398692823,-4.440589765828264,-9.458788480635548,-18.412778904665316,-3.029188098037821
2018-12-05 13:57:00,-5.446853516657839,-4.672380425767216,-6.069094304388429,-5.8803122289679095,-9.458788480635548,-13.296146044624749,-3.7521162054726744
2018-12-05 14:06:00,-5.200070509430631,-4.3959082112247785,-5.944600062247133,-5.7762359063313085,-7.646474677259192,-13.45841784989858,-3.7399348171424407
2018-12-05 14:15:00,-5.358716728362424,-4.340613768316288,-6.006847183317774,-5.86296617519514,-9.533267130089385,-14.994929006085187,-3.707616848103072
2018-12-05 14:24:00,-5.411598801339679,-4.312966546862043,-6.224712107065059,-5.845620121422371,-10.029791459781535,-17.839756592292076,-3.7839369749883787
2018-12-05 14:33:00,-5.852282742816854,-4.644733204312985,-6.753812636165577,-6.019080659150049,-10.898709036742815,-17.145030425963498,-4.242852135347647
2018-12-05 14:42:00,-5.781773312180491,-4.534144318496004,-6.660441954559616,-6.2792714657415445,-11.02284011916585,-18.422920892494915,-4.14117483275453
2018-12-05 14:51:00,-5.720077560373696,-4.58943876140448,-6.629318394024281,-6.053772766695573,-10.700099304865944,-16.632860040567948,-4.0874772841967655
2018-12-05 15:00:00,-5.737704918032776,-4.340613768316288,-6.318082788671035,-5.74154379878577,-10.451837140019876,-18.417849898580116,-3.8264475342632664
2018-12-05 15:09:00,-5.83465538515776,-4.478849875587514,-6.473700591347651,-5.810928013876847,-10.451837140019876,-17.454361054766736,-3.821972738550116
2018-12-05 15:18:00,-5.852282742816854,-4.755322090129951,-6.4425770308123305,-5.533391153512568,-10.129096325719956,-17.915821501014193,-3.88934327400915
2018-12-05 15:27:00,-6.063811034725887,-4.58943876140448,-6.5048241518829855,-6.088464874241112,-10.104270109235358,-15.197768762677484,-3.974364392558911
2018-12-05 15:36:00,-5.8258417063282195,-4.340613768316288,-6.224712107065059,-5.915004336513448,-10.079443892750746,-14.097363083164296,-3.711097244768851
2018-12-05 15:45:00,-6.107879428873602,-4.58943876140448,-6.38032990974169,-5.7588898525585535,-10.054617676266147,-12.824543610547664,-3.8801450828210164
2018-12-05 15:54:00,-6.354662436100824,-4.838263754492672,-6.41145347027701,-6.2792714657415445,-10.278053624627617,-20.243407707910748,-4.115817657046691
2018-12-05 16:03:00,-6.513308655032617,-4.8659109759469175,-6.753812636165577,-6.53946227233304,-10.278053624627617,-19.594320486815406,-4.143412230611091
2018-12-05 16:12:00,-8.055702450202716,-5.612385955211508,-8.403361344537814,-7.146574154379863,-12.413108242303878,-18.43306288032454,-4.908602297559
2018-12-05 16:21:00,-8.364181209236733,-5.888858169753945,-8.901338313103025,-7.528187337380743,-12.338629592850054,-18.174442190669353,-5.093560520369039
2018-12-05 16:30:00,-8.029261413714082,-5.335913740669071,-8.247743541861198,-7.129228100607108,-11.593843098311822,-18.514198782961458,-4.662239933574156
2018-12-05 16:39:00,-8.17028027498678,-5.446502626486037,-8.154372860255208,-7.21595836947094,-11.345580933465754,-17.93610547667342,-4.7736126268791
2018-12-05 16:48:00,-9.527586814736466,-6.082388719933647,-9.71055088702147,-9.47094535993061,-13.480635551142015,-21.35395537525355,-6.685593395201536
2018-12-05 16:57:00,-9.580468887713721,-5.695327619574229,-9.243697478991606,-9.765828274067644,-13.430983118172804,-22.150101419878283,-6.8944171951483355
2018-12-05 17:06:00,-9.316058522827419,-5.888858169753945,-9.368191721132902,-10.234171725932356,-13.406156901688178,-21.374239350912774,-7.064708032009719
2018-12-05 17:15:00,-9.201480698043369,-6.027094277025171,-8.527855586679124,-9.904596704249784,-12.437934458788476,-19.68559837728195,-6.719900162335662
2018-12-05 17:24:00,-9.24554909219107,-6.331213713021853,-9.430438842203543,-10.563746747614914,-12.959285004965253,-20.334685598377277,-7.12362617556613
2018-12-05 17:33:00,-8.998766084963862,-6.027094277025171,-9.088079676314976,-9.904596704249784,-12.959285004965253,-21.034482758620683,-6.800943684695966
2018-12-05 17:42:00,-8.822492508372989,-5.805916505391224,-8.839091192032384,-9.939288811795308,-11.519364448858,-19.153144016227174,-6.642088436879291
2018-12-05 17:51:00,-9.007579763793402,-5.888858169753945,-8.87021475256769,-9.71379011274935,-13.033763654419076,-19.989858012170387,-6.627669650692482
2018-12-05 18:00:00,-9.06927551560021,-5.7506220624827336,-8.932461873638346,-9.835212489158721,-12.835153922542204,-21.384381338742386,-6.473040598827112
2018-12-05 18:09:00,-9.342499559316053,-5.944152612662435,-8.932461873638346,-9.852558542931476,-12.859980139026817,-22.03853955375253,-6.704735576863314
2018-12-05 18:18:00,-9.483518420588737,-6.054741498479416,-8.96358543417368,-9.748482220294875,-13.430983118172804,-18.14401622718053,-6.764150919943418
2018-12-05 18:27:00,-9.439450026441037,-5.9717998341166805,-8.839091192032384,-9.852558542931476,-14.051638530287988,-20.567951318458427,-6.954578337513951
2018-12-05 18:36:00,-9.263176449850164,-5.805916505391224,-8.77684407096173,-9.817866435385952,-15.268123138033772,-23.037525354969574,-6.7208945613830195
2018-12-05 18:45:00,-8.804865150713908,-5.3082665192148255,-8.372237784002493,-8.898525585429311,-14.622641509433976,-22.920892494929006,-6.0901969655913035
2018-12-05 18:54:00,-9.07808919442975,-5.335913740669071,-8.496732026143803,-9.037294015611451,-14.0764647467726,-21.272819472616632,-6.279629984114493
2018-12-05 19:03:00,-9.23673541336153,-5.557091512303018,-8.714596949891089,-9.141370338248038,-14.25024826216486,-20.111561866125754,-6.346503320049834
2018-12-05 19:12:00,-9.23673541336153,-5.557091512303018,-8.496732026143803,-9.054640069384206,-14.126117179741797,-20.583164300202824,-6.3303443355301425
2018-12-05 19:21:00,-9.324872201656973,-5.667680398119984,-8.77684407096173,-9.141370338248038,-14.597815292949363,-21.29817444219067,-6.484227588109974
