date,new,new.deaths,new.avg,pred
2021-09-01,909,0,467.14285714285717,447.8936328361343
2021-09-02,736,0,475.42857142857144,461.7684444339269
2021-09-03,533,2,475.85714285714283,476.0425107437578
2021-09-04,413,1,514.7142857142857,491.0791812956689
2021-09-05,137,0,463.14285714285717,507.2157032483804
2021-09-06,17,0,465.2857142857143,524.4203739995954
2021-09-07,858,1,466.42857142857144,542.661490947017
2021-09-08,548,1,472.85714285714283,561.9073514883485
2021-09-09,751,1,480,582.1262530212928
2021-09-10,541,3,480.14285714285717,603.2864929435532
2021-09-11,458,0,466.2857142857143,625.3563686528327
2021-09-12,187,0,481.57142857142856,648.3041775468346
2021-09-13,18,0,472.14285714285717,672.0982170232619
2021-09-14,761,5,465.14285714285717,696.7067844798178
2021-09-15,655,2,450.7142857142857,722.0981773142053
2021-09-16,685,2,440.2857142857143,748.2406929241279
2021-09-17,492,4,438.57142857142856,775.1026287072882
2021-09-18,357,1,422.2857142857143,802.6522820613899
2021-09-19,114,0,390,830.8579503841355
2021-09-20,6,0,378.85714285714283,859.6879310732288
2021-09-21,647,3,372.85714285714283,889.1105215263724
2021-09-22,429,1,382.14285714285717,919.0940191412699
2021-09-23,607,1,381.85714285714283,949.6067213156241
2021-09-24,450,1,383.42857142857144,980.6169254471381
2021-09-25,422,2,338.42857142857144,1012.0929289335152
2021-09-26,112,0,370.85714285714283,1044.0030291724586
2021-09-27,17,0,374.85714285714283,1076.315523561671
2021-09-28,332,1,405.42857142857144,1108.9987094988562
2021-09-29,656,0,419.57142857142856,1142.0208843817168
2021-09-30,635,0,413.14285714285717,1175.3503456079563
2021-10-01,664,2,414.14285714285717,1208.9553905752778
2021-10-02,521,1,460.85714285714283,1242.8043166813836
2021-10-03,67,0,450.57142857142856,1276.8654213239781
2021-10-04,24,0,466.85714285714283,1311.1070019007636
2021-10-05,659,3,445.7142857142857,1345.4973558094437
2021-10-06,584,4,434.85714285714283,1380.004780447721
2021-10-07,749,6,445.2857142857143,1414.5975732132993
2021-10-08,516,5,445.42857142857144,1449.2440315038814
2021-10-09,445,1,446.57142857142856,1483.91245271717
2021-10-10,140,0,462.85714285714283,1518.5711342508691
2021-10-11,25,0,435,1553.1883735026809
2021-10-12,667,8,461.14285714285717,1587.7324678703094
2021-10-13,698,2,480.14285714285717,1622.1717147514578
2021-10-14,554,1,478.42857142857144,1656.4744115438282
2021-10-15,699,5,481,1690.6088556451245
2021-10-16,578,1,513.4285714285714,1724.5433444530495
2021-10-17,128,0,531.4285714285714,1758.2461753653065
2021-10-18,43,0,608,1791.6856457795986
2021-10-19,894,1,610,1824.8300530936294
2021-10-20,824,2,628.4285714285714,1857.6476947051015
2021-10-21,1090,3,636.4285714285714,1890.1068680117176
2021-10-22,713,1,639.8571428571429,1922.175870411182
2021-10-23,707,6,654.2857142857143,1953.822999301197
2021-10-24,184,0,691.1428571428571,1985.016552079465
2021-10-25,67,0,699.2857142857143,2015.7248261436912
2021-10-26,995,0,750.7142857142857,2045.9161188915773
2021-10-27,1082,7,773.8571428571429,2075.558727720827
2021-10-28,1147,7,773,2104.620950029143
2021-10-29,1073,9,775,2133.071083214228
2021-10-30,869,4,847.1428571428571,2160.8774246737867
2021-10-31,178,0,869.7142857142857,2188.0082718055205
2021-11-01,81,0,923.7142857142857,2214.431922007134
2021-11-02,1500,5,993.2857142857143,2240.116672676329
2021-11-03,1240,8,1108.4285714285713,2265.030821210809
2021-11-04,1525,2,1102.142857142857,2289.1426650082776
2021-11-05,1560,10,1103,2312.4205014664385
2021-11-06,1675,6,1204.2857142857142,2334.832627982994
2021-11-07,134,0,1263.857142857143,2356.3473419556462
2021-11-08,87,0,1456.4285714285713,2376.9329407821006
2021-11-09,2209,5,1545.7142857142858,2396.5577218600583
2021-11-10,1657,6,1613.4285714285713,2415.1899825872233
2021-11-11,2873,7,1662.142857142857,2432.7980203612988
2021-11-12,2185,3,1670.7142857142858,2450.298610733526
2021-11-13,2149,3,1725.5714285714287,2468.6111941306995
2021-11-14,475,0,1901.142857142857,2487.708065263857
2021-11-15,147,0,1890,2507.5615188440333
2021-11-16,2593,3,1909.4285714285713,2528.1438495822636
2021-11-17,2886,5,1945,2549.4273521895834
2021-11-18,2795,6,1895.2857142857142,2571.3843213770297
2021-11-19,2321,4,1889.142857142857,2593.9870518556368
2021-11-20,2398,2,1984.7142857142858,2617.207838336441
2021-11-21,127,0,1982,2641.0189755304787
2021-11-22,104,0,1970,2665.3927581487837
2021-11-23,3262,5,2044.5714285714287,2690.301480902393
2021-11-24,2867,4,2067.4285714285716,2715.7174385023422
2021-11-25,2711,7,2127.285714285714,2741.612925659667
2021-11-26,2843,19,2153.4285714285716,2767.960237085402
2021-11-27,2558,4,2140.5714285714284,2794.731667490584
2021-11-28,546,5,2095.5714285714284,2821.899511586248
2021-11-29,287,0,2071.714285714286,2849.436064083431
2021-11-30,3172,7,2028.2857142857142,2877.3136196931664
2021-12-01,2552,5,1983.4285714285713,2905.5044731264916
2021-12-02,2544,9,1968.142857142857,2933.9809190944425
2021-12-03,2539,5,1971.142857142857,2962.7152523080536
2021-12-04,2244,4,1891.4285714285713,2991.67976747836
2021-12-05,439,2,1942.5714285714287,3020.846759316399
2021-12-06,308,0,1953.142857142857,3050.188522533206
2021-12-07,2614,12,1901.5714285714287,3079.6773518398154
2021-12-08,2910,10,1809,3109.2855419472653
2021-12-09,2618,9,1791.2857142857142,3138.985387566588
2021-12-10,2178,18,1769.5714285714287,3168.7491834088223
2021-12-11,1596,18,1764.5714285714287,3198.5492241850015
2021-12-12,315,2,1647.2857142857142,3228.357804606163
2021-12-13,156,0,1597.7142857142858,3258.1472193833415
2021-12-14,2579,2,1628.142857142857,3287.8897632275725
2021-12-15,2089,6,1723.142857142857,3317.557730849893
2021-12-16,2271,6,1740.857142857143,3347.1234169613367
2021-12-17,2391,6,1753.2857142857142,3376.559116272941
2021-12-18,2261,11,1805,3405.837123495741
2021-12-19,439,9,1834.2857142857142,3434.9297333407717
2021-12-20,243,0,1865.2857142857142,3463.809240519069
2021-12-21,2941,5,1809.4285714285713,3492.44793974167
2021-12-22,2294,7,1567,3520.818125719608
2021-12-23,2488,10,1511.5714285714287,3548.8920931639204
2021-12-24,2000,2,1569.142857142857,3576.6421367856424
2021-12-25,564,0,1500,3604.040551295809
2021-12-26,51,0,1551.142857142857,3631.059631405457
2021-12-27,646,3,1472.7142857142858,3657.6716718256216
2021-12-28,2457,5,1583.7142857142858,3683.848967267338
2021-12-29,2652,6,1603.2857142857142,3709.5638124416428
2021-12-30,1939,8,1606.4285714285713,3734.7885020595704
2021-12-31,2777,6,1582.5714285714287,3759.4953308321583
2022-01-01,701,0,1688.142857142857,3783.6565934704395
2022-01-02,73,0,1913,3807.2445846854525
2022-01-03,479,0,2413.5714285714284,3830.2315991882306
2022-01-04,3196,4,2868.5714285714284,3852.5899316898112
2022-01-05,4226,5,3632.8571428571427,3874.2918769012294
2022-01-06,5443,4,3867,3895.30972953352
2022-01-07,5962,3,3949.5714285714284,3915.61578429772
2022-01-08,6051,4,4246.714285714285,3935.1823359048644
2022-01-09,1712,2,4909,3953.9816790659875
2022-01-10,1057,0,5245.285714285715,3971.986108492128
2022-01-11,5276,5,5427.571428571428,3989.1679188943194
2022-01-12,8862,2,5430.142857142857,4005.499404983598
2022-01-13,7797,13,5506.285714285715,4020.9528614710002
2022-01-14,7238,5,5386.714285714285,4035.50058306756
2022-01-15,6069,4,5712.857142857143,4049.1148644843133
2022-01-16,2245,0,5980,4061.7680004322974
2022-01-17,220,0,6501.714285714285,4073.4322856225467
2022-01-18,7559,0,6993.285714285715,4084.0800147660966
2022-01-19,10732,5,8139,4094.1546996134293
2022-01-20,11449,1,8156.428571428572,4104.117241023562
2022-01-21,10679,4,8222.57142857143,4113.96601737034
2022-01-22,14089,5,9030,4123.699407027602
2022-01-23,2367,2,9984.857142857143,4133.315788369193
2022-01-24,683,1,10453.57142857143,4142.813539768954
2022-01-25,13211,3,10604.57142857143,4152.191039600728
2022-01-26,17416,6,10415,4161.446666238357
2022-01-27,14730,3,10566.42857142857,4170.5787980556825
2022-01-28,11736,1,10509.42857142857,4179.585813426549
2022-01-29,12762,9,10367.857142857143,4188.466090724796
2022-01-30,3427,0,9689.714285714286,4197.218008324267
2022-01-31,284,0,10094.857142857143,4205.839944598805
2022-02-01,12220,17,10320.714285714286,4214.330277922252
2022-02-02,12669,4,9904,4222.68738666845
2022-02-03,17566,1,9615.714285714286,4230.90964921124
2022-02-04,13317,4,9681.285714285714,4238.9954439244675
2022-02-05,9845,2,9303.857142857143,4246.943149181973
2022-02-06,1409,0,9251.42857142857,4254.751143357598
2022-02-07,743,0,8380.142857142857,4262.417804825185
2022-02-08,9578,5,7929.714285714285,4269.941511958578
2022-02-09,12302,7,7295.571428571428,4277.3206431316175
2022-02-10,11467,12,7248.142857142857,4284.553576718146
2022-02-11,10164,5,7172.857142857143,4291.638691092006
2022-02-12,5406,3,6608.857142857143,4298.574364627041
2022-02-13,1077,0,6498.714285714285,4305.358975697093
2022-02-14,216,0,6036.285714285715,4311.990902676003
2022-02-15,5630,1,5539.428571428572,4318.468523937613
2022-02-16,11531,5,6399.142857142857,4324.790217855767
2022-02-17,8230,2,6565,4330.9543628043075
2022-02-18,6686,30,6567.285714285715,4336.959337157075
2022-02-19,11424,7,6940.714285714285,4342.803519287912
2022-02-20,2238,1,6698.571428571428,4348.485287570661
2022-02-21,232,0,6579.285714285715,4354.0030203791675
2022-02-22,8244,4,6966.428571428572,4359.355096087269
2022-02-23,9836,5,6346.285714285715,4364.539893068811
2022-02-24,7395,5,6171.571428571428,4369.5557896976325
2022-02-25,9396,15,6177,4374.40116434758
2022-02-26,7083,1,5912,4379.074395392493
2022-02-27,1015,0,5333.142857142857,4383.573861206214
2022-02-28,270,0,5294.571428571428,4387.8979401625875
2022-03-01,6389,2,4953,4392.045010635453
2022-03-02,5784,8,4813.571428571428,4396.013450998654
2022-03-03,7125,10,4797,4399.801639626032
2022-03-04,7005,10,4801.428571428572,4403.4079548914315
2022-03-05,6107,3,4685.142857142857,4406.8307751686925
2022-03-06,899,1,3948.1428571428573,4410.0684788316585
2022-03-07,301,0,3922.5714285714284,4413.119444254172
2022-03-08,5575,2,4012.5714285714284,4415.9820498100735
2022-03-09,625,2,4175.285714285715,4418.654673873208
2022-03-10,6946,7,4204.857142857143,4421.135694817415
2022-03-11,7635,6,4200.142857142857,4423.42349101654
2022-03-12,7246,2,4742.571428571428,4425.516440844422
2022-03-13,1106,1,5915.285714285715,4427.412922674905
2022-03-14,268,0,6203.285714285715,4429.111314881831
2022-03-15,9372,8,6248.714285714285,4430.609995839041
2022-03-16,8834,2,6034.714285714285,4431.907343920381
2022-03-17,8962,3,5941,4433.00173749969
2022-03-18,7953,5,5931,4433.89155495081
2022-03-19,5748,4,5587.571428571428,4434.575174647587
2022-03-20,450,0,5972,4435.0509749638595
2022-03-21,198,0,5980,4435.317334273471
2022-03-22,6968,5,6001.857142857143,4435.372630950265
2022-03-23,11525,8,6109.714285714285,4435.215243368082
2022-03-24,9018,5,6180.142857142857,4434.843549900765
2022-03-25,8106,9,6187.857142857143,4434.255928922156
2022-03-26,6503,8,6239.428571428572,4433.450758806099
2022-03-27,943,1,5593.714285714285,4432.426417926434
2022-03-28,252,0,5392.857142857143,4430.849099853083
2022-03-29,7329,8,5171.571428571428,4428.400543448061
2022-03-30,7005,6,5030.428571428572,4425.10244502335
2022-03-31,7612,12,4990.857142857143,4420.976500890937
2022-04-01,6557,3,4990.714285714285,4416.0444073628005
2022-04-02,5515,2,4688.857142857143,4410.3278607509255
2022-04-03,666,0,4727.142857142857,4403.848557367295
2022-04-04,251,0,4461.714285714285,4396.628193523892
2022-04-05,5216,6,4235.571428571428,4388.688465532699
2022-04-06,7273,4,4003.4285714285716,4380.051069705702
2022-04-07,5754,6,3908.4285714285716,4370.73770235488
2022-04-08,4974,4,3886.714285714286,4360.770059792218
2022-04-09,3890,1,3790.8571428571427,4350.1698383297
2022-04-10,1,0,3486.714285714286,4338.9587342793075
2022-04-11,99,0,3320.285714285714,4327.158443953023
2022-04-12,4545,5,3169.4285714285716,4314.790663662832
2022-04-13,5144,9,2641.8571428571427,4301.877089720717
2022-04-14,4589,1,2687.285714285714,4288.439418438661
2022-04-15,3918,5,2694.1428571428573,4274.499346128644
2022-04-16,197,0,2060,4260.078569102653
2022-04-17,319,0,1980.7142857142858,4245.19878367267
2022-04-18,147,0,1975.2857142857142,4229.881686150679
2022-04-19,106,0,1883.2857142857142,4214.148972848661
2022-04-20,4589,16,2259.8571428571427,4198.0223400786
2022-04-21,4551,9,2255.1428571428573,4181.52348415248
2022-04-22,3274,3,2247.285714285714,4164.674101382282
2022-04-23,2833,3,2946.714285714286,4147.495888079991
2022-04-24,286,0,2867.714285714286,4130.01054055759
2022-04-25,92,0,2893.5714285714284,4112.239755127061
2022-04-26,5002,3,2926.714285714286,4094.2052281003876
2022-04-27,4036,2,2921.714285714286,4075.928655789553
2022-04-28,4732,15,2898.5714285714284,4057.43173450654
2022-04-29,3506,2,2890.5714285714284,4038.736160563332
2022-04-30,2798,5,2595.714285714286,4019.8636302719133
2022-05-01,124,2,2603,4000.8358399442645
2022-05-02,36,0,2309,3981.6744858923707
2022-05-03,2938,2,2120.5714285714284,3962.4012644282134
2022-05-04,4087,6,1952.7142857142858,3943.037871863777
2022-05-05,2674,8,1950.857142857143,3923.606004511045
2022-05-06,2187,6,1959,3904.127358681999
2022-05-07,1623,3,1938.857142857143,3884.6236306886226
2022-05-08,111,0,1898.142857142857,3865.116516842899
2022-05-09,93,0,1930.2857142857142,3845.6277134568118
2022-05-10,2797,13,1970.7142857142858,3826.178916842342
2022-05-11,3802,3,2073.714285714286,3806.7918233114756
2022-05-12,2899,8,2091.1428571428573,3787.488129176195
2022-05-13,2470,8,2080.1428571428573,3768.289530748482
2022-05-14,2344,12,2064.285714285714,3749.2177243403207
2022-05-15,233,0,1840.857142857143,3730.2944062636934
2022-05-16,16,0,1709.142857142857,3711.541272830584
2022-05-17,2686,0,1590.142857142857,3692.9800203529753
2022-05-18,2238,6,1498.2857142857142,3674.6323451428502
2022-05-19,1977,12,1470.4285714285713,3656.5199435121926
2022-05-20,1637,0,1485,3638.664511772985
2022-05-21,1701,4,1413.2857142857142,3621.08774623721
2022-05-22,38,0,1405.2857142857142,3603.8113432168516
2022-05-23,118,0,1381.7142857142858,3586.856999023892
2022-05-24,2184,26,1151.4285714285713,3570.246409970315
2022-05-25,2182,2,1159.142857142857,3554.0012723681025
2022-05-26,1812,2,1159.857142857143,3538.14328252924
2022-05-27,25,0,1143,3522.694136765708
2022-05-28,1755,2,1102.4285714285713,3507.675531389492
2022-05-29,43,0,1039.5714285714287,3493.109162712574
2022-05-30,0,0,1053.857142857143,3479.016727046936
2022-05-31,1900,2,1201.7142857142858,3465.4199207045613
2022-06-01,1742,1,1105.7142857142858,3452.340439997435
2022-06-02,1912,3,1497.7142857142858,3439.7999812375397
2022-06-03,1060,1,1770.5714285714287,3427.8202407368562
2022-06-04,1083,1,1818.7142857142858,3415.9670454147836
2022-06-08,2787,3,1790.2857142857142,3403.797784121124
2022-06-09,1910,3,1952.2857142857142,3391.3214960634778
2022-06-10,2237,4,2134.285714285714,3378.547220449442
2022-06-11,1543,2,2265.285714285714,3365.483996486612
2022-06-14,3046,2,2157.5714285714284,3352.140863382585
2022-06-15,2334,0,2251.1428571428573,3338.5268603449595
2022-06-16,2000,1,2550.1428571428573,3324.6510265813317
2022-06-17,2033,2,2797.5714285714284,3310.522401299299
2022-06-18,2565,1,2903.285714285714,3296.1500237064593
2022-06-21,4330,-1,2982,3281.542933010408
2022-06-22,3275,0,3142.285714285714,3266.7101684187437
2022-06-23,3786,3,3449.1428571428573,3251.660769139063
2022-06-24,2885,1,3538.8571428571427,3236.4037743789636
2022-06-25,3122,0,3410.4285714285716,3220.9482233460417
2022-06-28,4181,1,3625.714285714286,3205.3031552478947
2022-06-29,3193,1,3487.285714285714,3189.477609292121
2022-06-30,3431,7,3819.5714285714284,3173.4806246863163
2022-07-01,4782,-1,3976.285714285714,3157.3212406380776
2022-07-02,2817,2,4021.714285714286,3141.008496355003
2022-07-05,5211,1,4065.714285714286,3124.55143104469
2022-07-06,4219,6,4008.285714285714,3107.9590839147345
2022-07-07,4499,2,4019.4285714285716,3091.240494172734
2022-07-08,3501,3,4147.428571428572,3074.4047010262857
2022-07-09,3029,1,3993.1428571428573,3057.4607436829883
2022-07-12,4860,3,3947.1428571428573,3040.417661350436
2022-07-13,3713,6,3779.4285714285716,3023.2844932362286
2022-07-14,4131,4,3926.4285714285716,3006.070278547961
2022-07-15,3897,1,3971.8571428571427,2988.784056493232
2022-07-16,3325,1,3779.5714285714284,2971.4348662796383
2022-07-19,4530,2,3656.285714285714,2954.0317471147778
2022-07-20,3347,1,3416,2936.5837382062455
2022-07-21,3514,1,3411.5714285714284,2919.09987876164
2022-07-22,2850,5,3453.714285714286,2901.5892079885593
2022-07-23,2449,2,3243.285714285714,2884.0607650945985
2022-07-26,3866,3,3150.4285714285716,2866.5235892873566
2022-07-27,3620,8,2931,2848.9867197744297
2022-07-28,3057,5,2977.1428571428573,2831.4591957634157
2022-07-29,2697,4,2967.1428571428573,2813.9500564619107
2022-07-30,1978,2,2830.285714285714,2796.468341077513
2022-08-02,3173,5,2618,2779.0230888178185
2022-08-03,2379,2,2438.285714285714,2761.623338890425
2022-08-04,2908,3,2413.8571428571427,2744.2781305029303
2022-08-05,2134,2,2457.285714285714,2726.99650286293
2022-08-06,1799,5,2332.714285714286,2709.7874951780227
2022-08-09,2526,0,2291.4285714285716,2692.660146655805
2022-08-10,2282,2,2135.285714285714,2675.623496503874
2022-08-11,2301,0,2241.1428571428573,2658.6865839298275
2022-08-12,2090,8,2243,2641.8584481412613
2022-08-13,1815,2,2105.714285714286,2625.148128345774
2022-08-16,2875,6,1937.5714285714287,2608.5646637509612
2022-08-17,1812,-14,1742.7142857142858,2592.117093564422
2022-08-18,1565,4,1616,2575.814456993751
2022-08-19,1105,4,1561,2559.665793246548
2022-08-20,937,1,1707.7142857142858,2543.680141530408
2022-08-23,1203,2,1744.5714285714287,2527.8665410529297
2022-08-24,1430,3,1839.857142857143,2512.2340310217096
2022-08-25,3902,7,1904.142857142857,2496.7916506443453
2022-08-26,2070,1,2048.285714285714,2481.5484391284326
2022-08-27,2232,2,2088.285714285714,2466.51343568157
2022-08-30,1555,1,2042,2451.6956795113547
2022-08-31,1946,9,1711.142857142857,2437.104209825383
2022-09-01,1483,0,1679.142857142857,2422.748065831253
2022-09-02,1106,2,1575.5714285714287,2408.6362867365606
2022-09-03,1586,0,1581.857142857143,2394.777911748903
2022-09-06,1846,0,1488.5714285714287,2381.181980075879
2022-09-07,1507,3,1441.2857142857142,2367.857530925085
2022-09-08,1599,3,1589.857142857143,2354.813603504117
2022-09-09,1293,2,1608.142857142857,2341.867166166694
2022-09-10,1152,1,1595.2857142857142,2328.83096842363
2022-09-13,2146,2,1564.142857142857,2315.707721218176
2022-09-14,1714,1,1505.5714285714287,2302.5001354935794
2022-09-15,1756,4,1620.2857142857142,2289.210922193085
2022-09-16,1289,3,1667.7142857142858,2275.8427922599417
2022-09-17,1189,9,1590.2857142857142,2262.3984566373974
2022-09-20,2096,1,1563.4285714285713,2248.8806262687
2022-09-21,1484,3,1568,2235.2920120970966
2022-09-22,1604,0,1706.2857142857142,2221.6353250658344
2022-09-23,1526,1,1852.857142857143,2207.913276118162
2022-09-24,1788,7,1865.4285714285713,2194.128576197325
2022-09-27,2257,1,1889.7142857142858,2180.2839362465725
2022-09-28,2215,16,2025.4285714285713,2166.382067209152
2022-09-29,2184,3,2321.5714285714284,2152.425680028311
2022-09-30,1654,3,2595.714285714286,2138.417485647296
2022-10-01,2554,4,2725.4285714285716,2124.360195009356
2022-10-05,3599,4,2886.8571428571427,2110.2565190577384
2022-10-06,3707,1,3131,2096.1091687356893
2022-10-07,3165,4,3511,2081.920854986457
2022-10-08,3345,2,3644,2067.6942887532905
2022-10-11,3893,4,3578.5714285714284,2053.4321809794355
2022-10-12,4314,5,3407,2039.1372426081407
2022-10-13,3485,0,3426.8571428571427,2024.8121845826522
2022-10-14,3141,5,3503.4285714285716,2010.4597178462193
2022-10-15,2506,4,3527.1428571428573,1996.0825533420887
2022-10-18,3304,5,3339.285714285714,1981.6834020135082
2022-10-19,3881,8,3103.8571428571427,1967.2649748037243
2022-10-20,4059,1,3174,1952.8299826559858
2022-10-21,2999,5,3323.5714285714284,1938.3811365135402
2022-10-22,1837,3,3175,1923.9211473196347
2022-10-25,3632,10,3002.285714285714,1909.4527260175164
2022-10-26,3553,15,2643,1894.9785835504335
2022-10-27,2264,5,2576.5714285714284,1880.5014308616337
2022-10-28,2672,7,2614.5714285714284,1866.023978894364
2022-10-29,1544,5,2312.285714285714,1851.5489385918722
2022-11-01,2534,14,2006.142857142857,1837.079020897406
2022-11-02,2103,11,1834.7142857142858,1822.6169367542127
2022-11-03,1516,8,1740.4285714285713,1808.1653971055398
2022-11-04,1410,5,1743.4285714285713,1793.7271128946354
2022-11-05,1064,5,1580.7142857142858,1779.3047950647463
2022-11-08,2012,8,1445,1764.9011545591204
2022-11-09,1565,12,1378,1750.5189023210055
2022-11-10,1395,17,1403.4285714285713,1736.1607492936487
2022-11-11,1153,10,1419.7142857142858,1721.8294064202978
2022-11-12,1047,7,1275.4285714285713,1707.5275846442007
2022-11-15,1588,5,1265.2857142857142,1693.257994908604
2022-11-16,1178,9,1217.857142857143,1679.0233481567564
2022-11-17,1002,2,1250.142857142857,1664.8263553319043
2022-11-18,1494,31,1288.142857142857,1650.669727377296
2022-11-19,1063,9,1254.857142857143,1636.556175236179
2022-11-22,1379,9,1229.142857142857,1622.488409851801
2022-11-23,1313,9,1263,1608.4691421674088
2022-11-24,1355,7,1344.857142857143,1594.5010831262507
2022-11-25,998,18,1474.4285714285713,1580.586943671574
2022-11-26,1239,7,1509,1566.7294347466263
2022-11-29,2067,5,1539.142857142857,1552.931267294655
2022-11-30,1970,4,1550.5714285714287,1539.1951522589081
2022-12-01,1621,5,1684.5714285714287,1525.5238005826322
2022-12-02,1524,1,1816.4285714285713,1511.919923209076
2022-12-03,1435,3,1810.142857142857,1498.3862310814861
2022-12-06,1936,7,1745.142857142857,1484.9254351431107
2022-12-07,2162,6,1723.5714285714287,1471.5402463371972
2022-12-08,2023,4,1862.857142857143,1458.2333756069931
2022-12-09,1515,9,1935,1445.0075338957456
2022-12-10,1470,4,1997.142857142857,1431.865432146703
2022-12-13,2499,-2,2036.5714285714287,1418.8097813031125
2022-12-14,1940,-3,2002.7142857142858,1405.8432923082212
2022-12-15,2371,9,2023.7142857142858,1392.9188689709495
2022-12-16,2438,11,2182.4285714285716,1379.9878753849196
2022-12-17,1786,5,2127.714285714286,1367.0507129204354
2022-12-20,1662,3,2093.4285714285716,1354.1077829478006
2022-12-21,2581,14,1980.2857142857142,1341.1594868373177
2022-12-22,2116,8,2026.857142857143,1328.2062259592897
2022-12-23,1700,6,2024.5714285714287,1315.2484016840208
2022-12-24,1579,7,2029,1302.2864153818139
2022-12-28,2764,7,1813,1289.3206684229715
2022-12-29,1770,3,1712.5714285714287,1276.3515621777979
2022-12-30,1693,9,1673.7142857142858,1263.3794980165958
2022-12-31,1069,8,1605.5714285714287,1250.4048773096683
2023-01-03,1413,12,1347,1237.428101427319
2023-01-04,1428,19,1200.7142857142858,1224.449571739851
2023-01-05,1102,18,1109.857142857143,1211.4696896175674
2023-01-06,954,16,1041.4285714285713,1198.4888564307716
2023-01-07,746,15,944.5714285714286,1185.5074735497667
2023-01-10,1057,8,802.2857142857143,1172.5259423448563
2023-01-11,590,10,695.5714285714286,1159.5446641863434
2023-01-12,735,4,664,1146.5640404445307
2023-01-13,432,4,624.4285714285714,1133.5844724897224
2023-01-14,355,4,536.7142857142857,1120.6063616922218
2023-01-17,733,8,505.57142857142856,1107.6301094223309
2023-01-18,469,-1,461.42857142857144,1094.6561170503537
2023-01-19,443,5,480.14285714285717,1081.6847859465938
2023-01-20,372,2,492.2857142857143,1068.716517481354
2023-01-21,426,5,443.57142857142856,1055.7517130249375
2023-01-24,563,4,443.7142857142857,1042.7907739476477
2023-01-25,440,4,439.14285714285717,1029.8341016197876
2023-01-26,392,9,463.7142857142857,1016.8820974116609
2023-01-27,470,12,481.57142857142856,1003.9351626935705
2023-01-28,411,3,465,990.9936988358196
2023-01-31,544,4,439.2857142857143,978.0581072087116
2023-02-01,551,1,440.2857142857143,965.1287891825498
2023-02-02,447,15,443.85714285714283,952.2061461276372
2023-02-03,260,2,452.57142857142856,939.2905794142773
2023-02-04,399,5,451,926.382490412773
2023-02-07,495,8,429.42857142857144,913.4822804934281
2023-02-08,472,9,426.57142857142856,900.5903510265452
2023-02-09,533,4,495.85714285714283,887.707103382428
2023-02-10,400,18,513,874.8329389313797
2023-02-11,427,3,521.1428571428571,861.9682590437031
2023-02-14,745,2,515.1428571428571,849.113465089702
2023-02-15,519,15,510,836.2689584396791
2023-02-16,552,12,535.2857142857143,823.4351404639382
2023-02-17,430,-2,557.8571428571429,810.6124125327822
2023-02-18,497,-12,544.8571428571429,797.8011760165144
2023-02-21,577,8,535.8571428571429,785.0018322854382
2023-02-22,585,-1,520,772.2147827098565
2023-02-23,654,5,568.1428571428571,759.4404286600729
2023-02-24,456,4,599.7142857142857,746.6791715063904
2023-02-25,441,3,602.7142857142857,733.9314126191124
2023-02-28,767,4,575.1428571428571,721.1975533685419
2023-03-01,718,3,513,708.4779951249824
2023-03-02,598,12,497.42857142857144,695.773139258737
2023-03-03,392,0,486.42857142857144,683.083387140109
2023-03-04,219,1,441,670.4091401394016
2023-03-07,347,7,396.2857142857143,657.7507996269183
2023-03-08,364,8,384.7142857142857,645.1087669729617
2023-03-10,449,2,390.7142857142857,632.4834435478358
2023-03-11,405,3,451.7142857142857,619.8752307218432
2023-03-14,517,5,504.57142857142856,607.2845298652876
2023-03-15,434,7,501,594.711742348472
2023-03-16,646,9,505.42857142857144,582.1572695416997
2023-03-17,717,4,518.2857142857143,569.621512815274
2023-03-18,339,2,484.7142857142857,557.104873539498
2023-03-21,480,7,466.14285714285717,544.6077530846752
2023-03-22,495,4,406.2857142857143,532.1305528211085
2023-03-23,282,5,361,519.6787054958069
2023-03-24,304,8,358.85714285714283,507.25699550291
2023-03-25,227,1,321.14285714285717,494.86485168341824
2023-03-28,400,26,279.7142857142857,482.50170287833197
2023-03-29,324,5,258.7142857142857,470.1669779286513
2023-03-30,216,3,249,457.8601056753767
2023-03-31,205,3,256.57142857142856,445.5805149595079
2023-04-01,135,6,228,433.3276346220457
2023-04-04,236,5,203.85714285714286,421.1008935039901
2023-04-05,280,-9,212.71428571428572,408.89972044634146
2023-04-06,200,4,216.14285714285714,396.7235442900998
2023-04-07,155,4,221.71428571428572,384.57179387626553
2023-04-12,278,1,207.28571428571428,372.44389804583886
2023-04-13,229,4,188.85714285714286,360.33928563982005
2023-04-14,174,3,188.28571428571428,348.25738549920936
2023-04-15,135,0,190.42857142857142,336.197626465007
2023-04-18,151,5,164.42857142857142,324.1594373782133
2023-04-19,196,9,145.14285714285714,312.1422470798284
2023-04-20,170,4,136.85714285714286,300.14548441085265
2023-04-21,96,5,133,288.1685782122861
2023-04-22,94,6,130,276.21095732512924
2023-04-25,116,9,114.57142857142857,264.27205059038215
2023-04-26,108,7,98.28571428571429,252.35128684904518
2023-04-27,130,4,101.57142857142857,240.4480949421186
2023-04-28,88,4,97.28571428571429,228.56190371060242
2023-04-29,56,8,96,216.69214199549702
2023-05-03,119,-1,89.57142857142857,204.83823863780282
2023-05-04,64,3,85.28571428571429,192.99962247851983
